57169319159,2,0,1,"{""0"": [[250, 110, 470, 433]]}"
69567138348,4,1,5,"{""0"": [[280, 89, 452, 329]]}"
63810438313,1,0,5,"{""0"": [[290, 104, 388, 203]]}"
17768250099,-1,-1,-1,{}
75244414052,-1,-1,-1,{}
103204075986,3,0,3,"{""0"": [[277, 69, 589, 449]]}"
97863622240,1,0,1,"{""0"": [[218, 161, 265, 220]]}"
103092197189,-1,-1,-1,{}
100049992319,1,0,5,"{""0"": [[133, 149, 204, 252], [247, 175, 300, 223], [425, 135, 477, 175], [346, 151, 409, 189]]}"
73734410713,1,0,1,"{""0"": [[155, 98, 490, 440]]}"
106890746365,-1,-1,-1,{}
62829113595,3,0,5,"{""0"": [[100, 74, 221, 191]]}"
70290582724,3,0,5,"{""0"": [[204, 8, 511, 444]]}"
96888415108,-1,-1,-1,{}
105300829481,3,0,1,"{""0"": [[122, 6, 526, 558]]}"
94518900703,1,0,3,"{""0"": [[188, 177, 345, 343]]}"
69371032374,3,0,1,"{""0"": [[38, 61, 603, 595]]}"
63855145428,-1,-1,-1,{}
54708799554,3,0,1,"{""0"": [[328, 190, 599, 513]]}"
98126919730,-1,-1,-1,{}
76103541879,-1,-1,-1,{}
96234097425,3,1,1,"{""0"": [[164, 140, 255, 217]]}"
66728803717,-1,-1,-1,{}
59180199831,3,0,3,"{""0"": [[317, 48, 527, 357]]}"
67170866761,-1,-1,-1,{}
62075880046,2,0,1,"{""0"": [[205, 96, 454, 440]]}"
102962457618,2,1,1,"{""0"": [[235, 144, 337, 275]]}"
106081883267,-1,-1,-1,{}
70023553021,3,0,1,"{""0"": [[104, 48, 357, 362]]}"
105396877130,2,0,1,"{""0"": [[258, 163, 539, 483]]}"
75730219590,3,0,1,"{""0"": [[233, 101, 409, 375]]}"
60074214866,1,0,1,"{""0"": [[194, 85, 468, 422]]}"
91824760550,3,0,3,"{""0"": [[384, 133, 464, 230]]}"
60087054455,1,0,3,"{""0"": [[263, 25, 573, 435]]}"
61450516234,3,0,1,"{""0"": [[168, 14, 473, 401]]}"
60373546654,3,0,1,"{""0"": [[292, 50, 520, 381]]}"
102964604438,2,0,1,"{""0"": [[197, 90, 450, 425]]}"
99207908439,2,0,1,"{""0"": [[189, 123, 526, 601]]}"
96229023715,3,0,1,"{""0"": [[327, 155, 394, 228]]}"
93608312488,-1,-1,-1,{}
73579446750,-1,-1,-1,{}
68034909729,-1,-1,-1,{}
100691039548,-1,-1,-1,{}
89350417221,-1,-1,-1,{}
62329109372,-1,-1,-1,{}
98735524118,3,0,1,"{""0"": [[105, 90, 277, 313]]}"
83387640151,1,0,1,"{""0"": [[207, 16, 506, 392]]}"
105530101748,3,0,1,"{""0"": [[172, 58, 405, 290]]}"
95587576740,2,0,1,"{""0"": [[218, 21, 286, 137]]}"
105654065878,0,0,1,"{""0"": [[168, 164, 494, 488]]}"
94883867684,4,1,5,"{""0"": [[260, 89, 361, 213]]}"
61885546745,2,0,1,"{""0"": [[261, 96, 386, 266]]}"
85579291218,2,0,1,"{""0"": [[232, 73, 384, 262]]}"
71558091903,3,1,2,"{""0"": [[313, 65, 369, 135]]}"
71810510515,-1,-1,-1,{}
97068355918,-1,-1,-1,{}
51168682984,1,0,1,"{""0"": [[50, 143, 293, 397]]}"
101558056935,-1,-1,-1,{}
70919255970,3,0,1,"{""0"": [[83, 154, 398, 551]]}"
94320117541,-1,-1,-1,{}
96259573961,2,1,1,"{""0"": [[245, 111, 468, 432]]}"
98559753765,-1,-1,-1,{}
103995074229,-1,-1,-1,{}
66642806496,2,0,1,"{""0"": [[323, 175, 359, 229]]}"
58293831368,-1,-1,-1,{}
100452407214,1,0,1,"{""0"": [[102, 126, 409, 541]]}"
63357243676,-1,-1,-1,{}
78669898015,1,0,1,"{""0"": [[135, 157, 505, 607]]}"
70704519694,-1,-1,-1,{}
59208677771,3,1,1,"{""0"": [[298, 24, 397, 161]]}"
58547650294,-1,-1,-1,{}
61226635553,1,1,1,"{""0"": [[210, 130, 340, 288]]}"
104074576724,-1,-1,-1,{}
97867095770,-1,-1,-1,{}
72377202577,-1,-1,-1,{}
97681037100,2,1,5,"{""0"": [[148, 79, 258, 191]]}"
96620862724,3,0,5,"{""0"": [[0, 35, 360, 424]]}"
97126986110,-1,-1,-1,{}
91651439722,-1,-1,-1,{}
67560192909,-1,-1,-1,{}
62459767745,-1,-1,-1,{}
105551104253,1,0,1,"{""0"": [[74, 66, 403, 454]]}"
69239941242,3,0,1,"{""0"": [[306, 206, 410, 321]]}"
104621381573,1,0,2,"{""0"": [[268, 169, 313, 237]]}"
57790753467,-1,-1,-1,{}
73713765050,-1,-1,-1,{}
65641792894,1,0,1,"{""0"": [[161, 183, 384, 465]]}"
69772303468,3,1,1,"{""0"": [[231, 94, 332, 237], [383, 207, 479, 325]]}"
83754366170,-1,-1,-1,{}
105003736683,-1,-1,-1,{}
101656746160,3,0,1,"{""0"": [[137, 14, 463, 431]]}"
92875025737,1,0,1,"{""0"": [[161, 102, 410, 453]]}"
61792306583,4,1,1,"{""0"": [[95, 120, 307, 402]]}"
81291869659,-1,-1,-1,{}
96817558072,4,0,2,"{""0"": [[207, 64, 249, 134], [240, 53, 282, 121]]}"
86681514858,2,0,2,"{""0"": [[226, 8, 582, 331]]}"
59636963681,3,0,1,"{""0"": [[250, 104, 400, 301]]}"
94603167689,4,1,5,"{""0"": [[284, 66, 349, 155], [2, 336, 38, 388]]}"
66764787852,1,0,2,"{""0"": [[268, 276, 306, 324]]}"
85253654890,-1,-1,-1,{}
101486295129,-1,-1,-1,{}
103235810842,1,0,1,"{""0"": [[180, 33, 405, 240]]}"
93420477410,1,0,1,"{""0"": [[61, 84, 482, 543]]}"
87827377790,1,0,1,"{""0"": [[158, 72, 304, 254]]}"
59807590995,-1,-1,-1,{}
94620972134,-1,-1,-1,{}
65233995080,3,0,2,"{""0"": [[89, 111, 152, 173], [204, 104, 275, 186]]}"
97528397262,2,0,1,"{""0"": [[168, 104, 402, 394]]}"
66181194849,4,1,5,"{""0"": [[222, 90, 331, 224]]}"
94682517134,-1,-1,-1,{}
78013002025,-1,-1,-1,{}
12655513703,1,0,1,"{""0"": [[266, 58, 495, 305], [481, 242, 538, 315]]}"
66840692614,-1,-1,-1,{}
83784320663,1,0,1,"{""0"": [[333, 296, 360, 332], [297, 381, 319, 409]]}"
100592788142,-1,-1,-1,{}
60583485453,3,0,1,"{""0"": [[185, 8, 431, 298]]}"
103477987680,1,1,1,"{""0"": [[195, 178, 429, 486]]}"
59095068100,1,0,1,"{""0"": [[277, 35, 573, 278], [249, 411, 595, 634]]}"
97910803031,1,0,1,"{""0"": [[426, 219, 521, 339], [206, 93, 281, 193]]}"
73987741459,3,1,1,"{""0"": [[151, 16, 500, 442]]}"
58799367688,1,0,1,"{""0"": [[337, 60, 500, 221]]}"
94367765718,3,0,1,"{""0"": [[125, 20, 516, 529]]}"
92695044122,-1,-1,-1,{}
104405674511,3,0,1,"{""0"": [[44, 5, 146, 163]]}"
65614426708,-1,-1,-1,{}
50725336417,0,1,1,"{""0"": [[136, 177, 344, 449], [328, 294, 608, 629]]}"
108655020838,1,0,1,"{""0"": [[356, 101, 572, 407], [144, 182, 325, 430], [1, 183, 30, 297]]}"
102258704710,-1,-1,-1,{}
98120901124,2,1,1,"{""0"": [[187, 133, 450, 465]]}"
92990606230,3,0,3,"{""0"": [[276, 193, 437, 426]]}"
70367682720,-1,-1,-1,{}
62649034872,3,0,3,"{""0"": [[307, 241, 440, 417], [454, 24, 521, 99]]}"
54172738474,1,0,1,"{""0"": [[200, 69, 523, 497]]}"
50719217540,4,1,1,"{""0"": [[103, 98, 563, 634]]}"
78322278308,3,0,1,"{""0"": [[165, 10, 538, 448]]}"
62755460674,-1,-1,-1,{}
93533868477,-1,-1,-1,{}
71472133303,-1,-1,-1,{}
60685546943,3,0,1,"{""0"": [[233, 80, 433, 372]]}"
95609117560,3,0,1,"{""0"": [[152, 139, 361, 416]]}"
60638168848,3,0,5,"{""0"": [[281, 0, 640, 365]]}"
94369724108,3,0,1,"{""0"": [[363, 183, 566, 443]]}"
93521547566,3,1,1,"{""0"": [[178, 234, 399, 530]]}"
102895235095,2,1,1,"{""0"": [[231, 148, 432, 363]]}"
64303894785,3,1,5,"{""0"": [[172, 164, 352, 384]]}"
103472397831,2,1,1,"{""0"": [[116, 154, 498, 592]]}"
23654678588,1,0,1,"{""0"": [[170, 179, 442, 517]]}"
74896812811,-1,-1,-1,{}
83908317248,2,0,1,"{""0"": [[244, 42, 456, 326]]}"
72757649989,-1,-1,-1,{}
83765432568,3,1,1,"{""0"": [[431, 242, 464, 280], [245, 133, 276, 167], [71, 148, 103, 189], [265, 209, 295, 250]]}"
69018169999,-1,-1,-1,{}
71737240007,-1,-1,-1,{}
85015292279,3,0,3,"{""0"": [[135, 44, 509, 401]]}"
96928983696,4,1,2,"{""0"": [[418, 187, 516, 310]]}"
16830591786,2,1,1,"{""0"": [[177, 98, 387, 364]]}"
94261425056,0,0,1,"{""0"": [[78, 127, 376, 627]]}"
105166162513,-1,-1,-1,{}
85504567393,1,0,1,"{""0"": [[147, 10, 425, 321]]}"
9775007148,3,0,2,"{""0"": [[210, 88, 250, 142]]}"
60694402033,-1,-1,-1,{}
109924331363,2,0,1,"{""0"": [[261, 70, 315, 145]]}"
63371188945,1,0,1,"{""0"": [[203, 121, 508, 502]]}"
60509343942,3,0,1,"{""0"": [[101, 40, 419, 469]]}"
99267911120,-1,-1,-1,{}
102307542174,1,0,1,"{""0"": [[60, 162, 394, 561]]}"
100049686071,4,1,5,"{""0"": [[521, 48, 551, 86]]}"
87512028126,-1,-1,-1,{}
97966713160,1,0,1,"{""0"": [[82, 10, 430, 463]]}"
59717855940,2,0,4,"{""0"": [[133, 173, 179, 234]]}"
96774966411,2,1,1,"{""0"": [[210, 77, 366, 266]]}"
109769601593,1,0,1,"{""0"": [[182, 2, 400, 210]]}"
103209055669,-1,-1,-1,{}
96384511710,3,1,2,"{""0"": [[159, 8, 239, 113]]}"
95960225223,3,1,1,"{""0"": [[155, 60, 235, 170]]}"
66751935414,-1,-1,-1,{}
72188966163,3,0,1,"{""0"": [[290, 59, 473, 318]]}"
64146444342,-1,-1,-1,{}
101491750347,3,0,1,"{""0"": [[264, 64, 434, 284]]}"
92202893779,4,1,1,"{""0"": [[295, 174, 321, 204]]}"
71338328512,-1,-1,-1,{}
70951917670,2,1,1,"{""0"": [[61, 114, 233, 288]]}"
101494440764,-1,-1,-1,{}
109226632218,-1,-1,-1,{}
103013591964,4,1,2,"{""0"": [[265, 31, 410, 196]]}"
103398521061,-1,-1,-1,{}
102117896503,-1,-1,-1,{}
83783700190,-1,-1,-1,{}
63676842956,2,0,1,"{""0"": [[245, 214, 372, 388]]}"
55055655481,-1,-1,-1,{}
61130558658,1,0,1,"{""0"": [[339, 1, 573, 249], [147, 219, 423, 487]]}"
109888762843,-1,-1,-1,{}
108701106357,3,1,1,"{""0"": [[113, 20, 324, 312]]}"
101259569465,2,0,3,"{""0"": [[328, 104, 351, 145]]}"
96852074676,2,0,1,"{""0"": [[250, 223, 419, 444]]}"
58554108389,-1,-1,-1,{}
59551251562,3,0,3,"{""0"": [[280, 55, 443, 269]]}"
100445168203,0,0,1,"{""0"": [[268, 210, 411, 389]]}"
67698756394,3,0,1,"{""0"": [[128, 156, 403, 551]]}"
52887626330,1,0,1,"{""0"": [[119, 173, 399, 568]]}"
73156999978,1,0,1,"{""0"": [[237, 127, 468, 432]]}"
69720280479,-1,-1,-1,{}
95529449871,-1,-1,-1,{}
59125013546,2,0,2,"{""0"": [[199, 127, 459, 412]]}"
100028835967,-1,-1,-1,{}
63346179284,-1,-1,-1,{}
96702945465,-1,-1,-1,{}
100586234003,2,0,1,"{""0"": [[114, 121, 600, 600]]}"
75560764988,-1,-1,-1,{}
105788632812,3,0,3,"{""0"": [[312, 17, 534, 296]]}"
58819670567,1,0,1,"{""0"": [[208, 196, 427, 408]]}"
53390794719,3,0,3,"{""0"": [[249, 184, 307, 252], [164, 254, 241, 324]]}"
78015720374,-1,-1,-1,{}
103810684262,2,0,1,"{""0"": [[50, 104, 427, 515]]}"
101108144923,-1,-1,-1,{}
101572871016,1,0,1,"{""0"": [[206, 115, 427, 353]]}"
72007904877,-1,-1,-1,{}
67955161585,-1,-1,-1,{}
62076128287,0,0,1,"{""0"": [[50, 58, 303, 396], [301, 265, 478, 509]]}"
108123994553,1,0,1,"{""0"": [[302, 120, 639, 617], [76, 127, 301, 424]]}"
96016741810,-1,-1,-1,{}
101667110687,3,1,5,"{""0"": [[219, 110, 289, 208]]}"
64045613886,1,0,1,"{""0"": [[172, 0, 291, 115]]}"
101957243168,-1,-1,-1,{}
21525709029,-1,-1,-1,{}
96114951885,-1,-1,-1,{}
88068119576,-1,-1,-1,{}
59514881338,-1,-1,-1,{}
80592128109,-1,-1,-1,{}
102006240610,-1,-1,-1,{}
59055951069,-1,-1,-1,{}
11342245755,-1,-1,-1,{}
96548720279,-1,-1,-1,{}
68547907250,2,0,1,"{""0"": [[350, 67, 443, 178]]}"
12210252350,-1,-1,-1,{}
100950025400,4,1,2,"{""0"": [[101, 92, 235, 265]]}"
94504419092,-1,-1,-1,{}
95563271828,-1,-1,-1,{}
109284557045,2,0,1,"{""0"": [[111, 0, 421, 258]]}"
110141812414,-1,-1,-1,{}
51260750175,0,1,1,"{""0"": [[194, 60, 460, 449]]}"
79765132843,1,0,1,"{""0"": [[189, 150, 440, 476]]}"
110502808915,3,1,1,"{""0"": [[42, 33, 391, 500]]}"
94110098519,2,0,1,"{""0"": [[311, 81, 416, 223]]}"
95391409842,-1,-1,-1,{}
108238247519,-1,-1,-1,{}
97221487557,-1,-1,-1,{}
61301926376,4,1,1,"{""0"": [[393, 100, 558, 329], [0, 1, 74, 32]]}"
93913807991,-1,-1,-1,{}
104878678072,3,1,2,"{""0"": [[292, 91, 333, 163]]}"
58934785698,1,0,1,"{""0"": [[281, 132, 537, 428]]}"
98263495650,1,0,1,"{""0"": [[481, 261, 519, 310]]}"
64050842946,-1,-1,-1,{}
103973802076,-1,-1,-1,{}
60568119028,3,0,1,"{""0"": [[15, 66, 223, 277]]}"
100111548758,4,1,5,"{""0"": [[270, 18, 317, 83]]}"
60081682585,-1,-1,-1,{}
106031866791,-1,-1,-1,{}
92825464376,-1,-1,-1,{}
101340718007,-1,-1,-1,{}
101204290194,-1,-1,-1,{}
60888641280,4,1,1,"{""0"": [[309, 57, 400, 176]]}"
82052881756,-1,-1,-1,{}
103065940898,-1,-1,-1,{}
108753487432,0,1,1,"{""0"": [[207, 49, 418, 281]]}"
96394356115,-1,-1,-1,{}
95277642793,-1,-1,-1,{}
99815274369,-1,-1,-1,{}
101131000286,-1,-1,-1,{}
53356419308,-1,-1,-1,{}
97762133011,-1,-1,-1,{}
63726619951,2,0,2,"{""0"": [[230, 5, 640, 261]]}"
86772998544,1,0,1,"{""0"": [[270, 42, 541, 436]]}"
62455112111,3,1,1,"{""0"": [[190, 82, 382, 379]]}"
93772574256,2,1,1,"{""0"": [[220, 108, 346, 304]]}"
67505181284,2,1,3,"{""0"": [[181, 110, 640, 597]]}"
72021727277,-1,-1,-1,{}
92714005474,1,0,5,"{""0"": [[376, 82, 437, 215]]}"
18409418641,-1,-1,-1,{}
99585504908,1,0,3,"{""0"": [[351, 109, 415, 197]]}"
92533768073,2,0,1,"{""0"": [[19, 25, 295, 536]]}"
101147783480,2,0,3,"{""0"": [[191, 182, 434, 436]]}"
102268875151,3,0,1,"{""0"": [[205, 151, 445, 502]]}"
61628472499,-1,-1,-1,{}
63746097825,3,0,3,"{""0"": [[203, 85, 415, 354]]}"
79070832651,2,1,1,"{""0"": [[197, 164, 401, 470]]}"
74330065757,-1,-1,-1,{}
99685202372,2,0,1,"{""0"": [[285, 0, 529, 347]]}"
110294845264,3,0,1,"{""0"": [[28, 15, 229, 285]]}"
104997799854,2,0,2,"{""0"": [[296, 102, 367, 207]]}"
71673348937,2,0,2,"{""0"": [[377, 141, 539, 309]]}"
76935397807,3,0,1,"{""0"": [[173, 89, 197, 121]]}"
103952859294,4,1,5,"{""0"": [[184, 13, 481, 454]]}"
24501777193,3,1,1,"{""0"": [[116, 60, 612, 600]]}"
67206565561,2,0,1,"{""0"": [[243, 93, 599, 517]]}"
62754267637,-1,-1,-1,{}
109172934547,-1,-1,-1,{}
67728742404,3,0,1,"{""0"": [[194, 2, 472, 280]]}"
66325681815,3,0,1,"{""0"": [[228, 6, 365, 261]]}"
107715694441,-1,-1,-1,{}
82613680999,-1,-1,-1,{}
92463909499,-1,-1,-1,{}
55778091791,-1,-1,-1,{}
66287228719,3,1,1,"{""0"": [[98, 136, 517, 589]]}"
99015862773,0,0,1,"{""0"": [[207, 137, 393, 378]]}"
85213698266,3,0,1,"{""0"": [[0, 0, 638, 491]]}"
71077721215,2,0,1,"{""0"": [[204, 66, 497, 483]]}"
95871818501,2,0,1,"{""0"": [[206, 185, 322, 324]]}"
103015425045,-1,-1,-1,{}
108048847711,3,0,5,"{""0"": [[174, 96, 433, 409]]}"
60885604294,3,0,1,"{""0"": [[303, 161, 621, 578]]}"
67192826026,-1,-1,-1,{}
105139645224,3,0,3,"{""0"": [[51, 0, 291, 336]]}"
103030594816,-1,-1,-1,{}
62323245523,1,0,1,"{""0"": [[169, 154, 451, 524]]}"
99671997635,-1,-1,-1,{}
6795009729,-1,-1,-1,{}
85893595749,-1,-1,-1,{}
59267711735,-1,-1,-1,{}
52275624379,-1,-1,-1,{}
110543423108,3,0,1,"{""0"": [[97, 92, 406, 515]]}"
75491057035,1,0,1,"{""0"": [[250, 57, 554, 489]]}"
71129812089,-1,-1,-1,{}
98072999624,3,1,1,"{""0"": [[206, 203, 441, 505]]}"
97269808964,3,1,2,"{""0"": [[175, 172, 381, 443]]}"
84010146024,-1,-1,-1,{}
82318962048,1,0,1,"{""0"": [[229, 44, 546, 469], [187, 90, 212, 120]]}"
78391437813,0,1,1,"{""0"": [[146, 246, 280, 413]]}"
98506614648,4,1,1,"{""0"": [[144, 116, 524, 630]]}"
69956980027,-1,-1,-1,{}
94685726926,-1,-1,-1,{}
109253412136,-1,-1,-1,{}
78010986322,2,1,1,"{""0"": [[171, 131, 373, 383]]}"
93046152829,1,0,1,"{""0"": [[439, 286, 524, 417]]}"
83697734844,3,0,1,"{""0"": [[89, 470, 270, 635], [411, 466, 594, 639], [393, 7, 613, 113], [92, 4, 268, 105]]}"
95032086634,3,0,3,"{""0"": [[371, 201, 448, 352]]}"
94668095281,1,0,5,"{""0"": [[409, 155, 555, 311], [151, 159, 301, 301]]}"
98218059443,1,0,1,"{""0"": [[392, 18, 569, 235], [61, 63, 264, 328]]}"
58557130200,4,1,1,"{""0"": [[12, 112, 217, 365], [251, 129, 383, 293]]}"
76781627880,2,1,5,"{""0"": [[128, 101, 308, 349]]}"
60596120120,1,0,1,"{""0"": [[197, 1, 432, 283]]}"
93060800648,-1,-1,-1,{}
65884103845,-1,-1,-1,{}
104008239086,-1,-1,-1,{}
106390918282,3,1,1,"{""0"": [[308, 23, 453, 209]]}"
77635161181,1,0,3,"{""0"": [[266, 106, 296, 148], [441, 208, 463, 236]]}"
81148233086,-1,-1,-1,{}
110074463928,-1,-1,-1,{}
109510199432,4,1,2,"{""0"": [[189, 45, 418, 374]]}"
77871236510,2,0,1,"{""0"": [[300, 85, 462, 334]]}"
99008011785,-1,-1,-1,{}
100280941680,1,0,1,"{""0"": [[223, 122, 393, 356]]}"
101088821692,3,0,5,"{""0"": [[202, 143, 442, 425]]}"
81874379051,-1,-1,-1,{}
62990902656,-1,-1,-1,{}
84664393829,-1,-1,-1,{}
74087960962,2,0,1,"{""0"": [[304, 56, 391, 177]]}"
101203792003,2,0,1,"{""0"": [[58, 152, 465, 615]]}"
109717168097,4,1,5,"{""0"": [[303, 248, 333, 288]]}"
59939675578,2,0,1,"{""0"": [[93, 54, 213, 206]]}"
54776625697,-1,-1,-1,{}
67783951122,-1,-1,-1,{}
105796377723,4,1,2,"{""0"": [[180, 216, 390, 503]]}"
67060299470,3,0,1,"{""0"": [[197, 111, 346, 335]]}"
109212234826,2,1,5,"{""0"": [[173, 167, 339, 402]]}"
94991753156,2,1,1,"{""0"": [[60, 46, 360, 422]]}"
96161229235,3,0,1,"{""0"": [[179, 170, 399, 444]]}"
76966454209,2,0,5,"{""0"": [[182, 262, 356, 441]]}"
76312893201,2,0,3,"{""0"": [[278, 125, 368, 251]]}"
105286076541,-1,-1,-1,{}
65117305474,-1,-1,-1,{}
63440277883,-1,-1,-1,{}
62118354669,-1,-1,-1,{}
69733612930,3,0,5,"{""0"": [[273, 160, 429, 350]]}"
98133881052,3,0,3,"{""0"": [[275, 173, 485, 496]]}"
98160475510,0,0,1,"{""0"": [[87, 187, 238, 367], [422, 107, 518, 219], [459, 366, 534, 463]]}"
110297284480,2,0,4,"{""0"": [[98, 0, 216, 135]]}"
63263736028,-1,-1,-1,{}
78897824968,-1,-1,-1,{}
95190613651,-1,-1,-1,{}
59196630177,3,0,2,"{""0"": [[197, 101, 339, 274]]}"
65792401966,-1,-1,-1,{}
59219530423,-1,-1,-1,{}
56520241503,2,0,3,"{""0"": [[232, 145, 380, 364]]}"
84685658280,4,1,2,"{""0"": [[294, 96, 331, 143]]}"
109921481314,2,0,1,"{""0"": [[196, 53, 475, 343]]}"
106077227766,3,0,3,"{""0"": [[327, 38, 503, 309]]}"
75191715682,3,0,3,"{""0"": [[231, 44, 437, 311]]}"
71228708935,4,0,2,"{""0"": [[150, 49, 250, 125]]}"
58510618333,-1,-1,-1,{}
65793616361,3,1,4,"{""0"": [[129, 196, 199, 274]]}"
105232279497,3,0,1,"{""0"": [[221, 119, 384, 312]]}"
106574109859,4,1,5,"{""0"": [[280, 247, 483, 504]]}"
96339742232,2,0,1,"{""0"": [[121, 120, 504, 544]]}"
87604021041,3,1,5,"{""0"": [[335, 29, 414, 145]]}"
75100500753,3,0,1,"{""0"": [[326, 163, 581, 472]]}"
71252453247,-1,-1,-1,{}
57791189709,1,0,1,"{""0"": [[202, 98, 410, 331]]}"
102947890700,-1,-1,-1,{}
69943304335,-1,-1,-1,{}
97169029244,-1,-1,-1,{}
93263694937,-1,-1,-1,{}
62987775729,-1,-1,-1,{}
109914397040,4,0,1,"{""0"": [[295, 84, 359, 170]]}"
96380100328,-1,-1,-1,{}
72376789763,1,1,2,"{""0"": [[385, 191, 482, 278]]}"
95765665439,-1,-1,-1,{}
96173578263,-1,-1,-1,{}
96520649413,-1,-1,-1,{}
78166464572,2,0,1,"{""0"": [[232, 86, 468, 385]]}"
92777956922,-1,-1,-1,{}
62174504194,3,0,1,"{""0"": [[101, 102, 524, 554]]}"
94910266293,4,0,2,"{""0"": [[83, 288, 103, 310], [600, 268, 625, 295], [515, 276, 541, 303]]}"
94632016818,3,0,1,"{""0"": [[123, 49, 478, 619]]}"
73585451768,2,0,1,"{""0"": [[114, 27, 339, 361]]}"
93419801248,-1,-1,-1,{}
94598357060,-1,-1,-1,{}
63584219847,1,0,5,"{""0"": [[170, 47, 376, 285]]}"
101802870961,-1,-1,-1,{}
109160205633,1,1,1,"{""0"": [[229, 165, 419, 393]]}"
103976585935,3,1,1,"{""0"": [[140, 90, 529, 638]]}"
104822099833,3,0,1,"{""0"": [[335, 62, 435, 225]]}"
98029178748,1,0,1,"{""0"": [[175, 17, 459, 407]]}"
110221717480,-1,-1,-1,{}
58707668604,1,0,1,"{""0"": [[260, 161, 336, 243]]}"
110212501880,-1,-1,-1,{}
60721086767,-1,-1,-1,{}
71318583805,4,1,2,"{""0"": [[294, 94, 340, 160]]}"
103664453784,4,1,5,"{""0"": [[181, 61, 266, 172]]}"
99721514849,1,0,1,"{""0"": [[35, 30, 581, 596]]}"
110298773963,-1,-1,-1,{}
100349700993,1,0,2,"{""0"": [[303, 478, 324, 505], [502, 422, 527, 448], [420, 424, 440, 448], [239, 484, 259, 505]]}"
77880825981,-1,-1,-1,{}
59195847723,-1,-1,-1,{}
98623701614,0,1,1,"{""0"": [[136, 146, 379, 454]]}"
100805809915,2,0,1,"{""0"": [[76, 26, 489, 488]]}"
56209454622,2,0,2,"{""0"": [[122, 191, 387, 432]]}"
67454420944,4,0,2,"{""0"": [[168, 80, 250, 182]]}"
97494434806,-1,-1,-1,{}
100725565390,-1,-1,-1,{}
88611049732,-1,-1,-1,{}
75643717763,2,0,1,"{""0"": [[208, 357, 294, 468], [134, 430, 220, 514]]}"
106745080434,1,1,4,"{""0"": [[65, 44, 110, 92]]}"
57753809829,3,0,2,"{""0"": [[17, 39, 339, 397]]}"
73507017353,2,0,1,"{""0"": [[160, 52, 388, 399]]}"
92948328946,-1,-1,-1,{}
93166930249,4,1,2,"{""0"": [[24, 0, 102, 96], [131, 36, 209, 150], [0, 64, 22, 132]]}"
60064863050,-1,-1,-1,{}
85123182156,1,0,3,"{""0"": [[7, 31, 272, 509]]}"
64309554593,-1,-1,-1,{}
16744069321,-1,-1,-1,{}
71355329868,0,1,1,"{""0"": [[246, 142, 408, 318]]}"
102208244909,2,1,1,"{""0"": [[111, 136, 315, 420]]}"
96797071874,1,0,1,"{""0"": [[87, 26, 259, 220]]}"
93480144668,3,0,1,"{""0"": [[206, 13, 465, 271]]}"
52140646473,2,0,5,"{""0"": [[253, 62, 368, 243]]}"
95027775881,1,1,2,"{""0"": [[232, 126, 371, 275]]}"
75127903697,3,1,4,"{""0"": [[215, 135, 366, 338]]}"
77855554403,-1,-1,-1,{}
105040772871,1,0,3,"{""0"": [[14, 141, 406, 572]]}"
64079545230,1,1,1,"{""0"": [[241, 38, 559, 474]]}"
60302249714,3,0,1,"{""0"": [[272, 147, 355, 258]]}"
99380776624,3,0,1,"{""0"": [[140, 36, 640, 600]]}"
62612023836,2,0,1,"{""0"": [[268, 37, 640, 478]]}"
81207265650,3,0,1,"{""0"": [[171, 52, 470, 455]]}"
62115999003,-1,-1,-1,{}
106344546705,-1,-1,-1,{}
62189780279,3,0,1,"{""0"": [[269, 355, 384, 493]]}"
72893586883,1,0,1,"{""0"": [[69, 97, 490, 579]]}"
94670390748,1,0,1,"{""0"": [[230, 104, 479, 453]]}"
98145490673,3,1,4,"{""0"": [[258, 70, 461, 286]]}"
67138710792,-1,-1,-1,{}
96702829938,-1,-1,-1,{}
86462002807,4,1,2,"{""0"": [[189, 51, 538, 598]]}"
73933893690,-1,-1,-1,{}
109626644139,4,1,1,"{""0"": [[214, 95, 392, 327]]}"
64554553821,-1,-1,-1,{}
105106846250,3,0,5,"{""0"": [[186, 73, 520, 546]]}"
93093539829,4,1,5,"{""0"": [[301, 149, 461, 413]]}"
59953947679,3,1,1,"{""0"": [[280, 173, 344, 263]]}"
104940388169,-1,-1,-1,{}
97632097543,1,0,0,"{""0"": [[261, 124, 295, 176]]}"
96965910250,-1,-1,-1,{}
108675682012,2,1,1,"{""0"": [[299, 64, 523, 391]]}"
71505831203,1,0,1,"{""0"": [[110, 216, 510, 642]]}"
76206353760,1,0,4,"{""0"": [[250, 50, 411, 282]]}"
63615285803,2,0,1,"{""0"": [[180, 55, 298, 216]]}"
81231388945,-1,-1,-1,{}
77493091620,-1,-1,-1,{}
61086855462,2,0,1,"{""0"": [[39, 57, 240, 287]]}"
98298089013,3,0,1,"{""0"": [[424, 122, 500, 212]]}"
64302558895,1,0,1,"{""0"": [[172, 89, 567, 546]]}"
105948006085,3,1,1,"{""0"": [[119, 118, 405, 543]]}"
93442415637,1,1,1,"{""0"": [[176, 175, 495, 586]]}"
105007500786,-1,-1,-1,{}
58672918491,1,0,5,"{""0"": [[326, 253, 374, 316]]}"
96618688219,-1,-1,-1,{}
108220791896,1,0,1,"{""0"": [[148, 55, 245, 197]]}"
